row,branch_code,branch_name,employer_nationality,year,month,employees_nationality,adjustment_type,count_of_adjustments
0,5541426733002, NexaCo,SAUDI ARABIA,2022,1,BAHRAIN,Delete employment period,4
1,5541426733002, NexaCo,SAUDI ARABIA,2022,1,BAHRAIN,Delayed employment initiation,3
2,5541426733002, NexaCo,SAUDI ARABIA,2022,1,BAHRAIN,Delayed earnings adjustment,4
3,5541426733002, NexaCo,SAUDI ARABIA,2022,1,BAHRAIN,Delayed Start or end date adjustment,2
4,5541426733002, NexaCo,SAUDI ARABIA,2022,1,BAHRAIN,Delayed employment terminations,1
5,5541426733002, NexaCo,SAUDI ARABIA,2022,2,BAHRAIN,Delete employment period,3
6,5541426733002, NexaCo,SAUDI ARABIA,2022,2,BAHRAIN,Delayed employment initiation,5
7,5541426733002, NexaCo,SAUDI ARABIA,2022,2,BAHRAIN,Delayed earnings adjustment,4
8,5541426733002, NexaCo,SAUDI ARABIA,2022,2,BAHRAIN,Delayed Start or end date adjustment,4
9,5541426733002, NexaCo,SAUDI ARABIA,2022,2,BAHRAIN,Delayed employment terminations,1
10,5541426733002, NexaCo,SAUDI ARABIA,2022,3,BAHRAIN,Delete employment period,5
11,5541426733002, NexaCo,SAUDI ARABIA,2022,3,BAHRAIN,Delayed employment initiation,3
12,5541426733002, NexaCo,SAUDI ARABIA,2022,3,BAHRAIN,Delayed earnings adjustment,1
13,5541426733002, NexaCo,SAUDI ARABIA,2022,3,BAHRAIN,Delayed Start or end date adjustment,3
14,5541426733002, NexaCo,SAUDI ARABIA,2022,3,BAHRAIN,Delayed employment terminations,1
15,5541426733002, NexaCo,SAUDI ARABIA,2022,4,BAHRAIN,Delete employment period,4
16,5541426733002, NexaCo,SAUDI ARABIA,2022,4,BAHRAIN,Delayed employment initiation,3
17,5541426733002, NexaCo,SAUDI ARABIA,2022,4,BAHRAIN,Delayed earnings adjustment,5
18,5541426733002, NexaCo,SAUDI ARABIA,2022,4,BAHRAIN,Delayed Start or end date adjustment,3
19,5541426733002, NexaCo,SAUDI ARABIA,2022,4,BAHRAIN,Delayed employment terminations,1
20,5541426733002, NexaCo,SAUDI ARABIA,2022,5,BAHRAIN,Delete employment period,2
21,5541426733002, NexaCo,SAUDI ARABIA,2022,5,BAHRAIN,Delayed employment initiation,3
22,5541426733002, NexaCo,SAUDI ARABIA,2022,5,BAHRAIN,Delayed earnings adjustment,5
23,5541426733002, NexaCo,SAUDI ARABIA,2022,5,BAHRAIN,Delayed Start or end date adjustment,3
24,5541426733002, NexaCo,SAUDI ARABIA,2022,5,BAHRAIN,Delayed employment terminations,1
