branch_code,branch_name,business_activities,employer_nationality,employer_is_bahrain,year,month,invoice_type,total_contributions,penalties,unpaid
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,1,Private regular contributions,13451.52188,672.5760938,5682.986551
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,2,Private regular contributions,12782.89732,639.1448661,6258.501669
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,3,Private regular contributions,11624.73955,581.2369776,7782.835499
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,4,Private regular contributions,12099.00968,604.9504841,2627.926531
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,5,Private regular contributions,7019.494902,350.9747451,4135.201184
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,6,Private regular contributions,13443.43556,672.1717779,3910.944255
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,7,Private regular contributions,11216.73945,560.8369723,10454.17046
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,8,Private regular contributions,11600.70253,580.0351264,5238.444839
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,9,Private regular contributions,11043.4591,552.1729549,72.79907159
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,10,Private regular contributions,12351.10764,617.5553818,1593.263654
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,11,Private regular contributions,11162.03692,558.1018458,7643.382601
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2022,12,Private regular contributions,12027.13601,601.3568005,6305.374426
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,1,Private regular contributions,8988.880253,449.4440127,9072.503674
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,2,Private regular contributions,13023.86743,651.1933714,3286.697667
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,3,Private regular contributions,6073.799344,303.6899672,3615.951879
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,4,Private regular contributions,13877.10065,693.8550325,7038.448633
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,5,Private regular contributions,7329.757873,366.4878936,3562.247198
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,6,Private regular contributions,13935.32041,696.7660205,1123.44557
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,7,Private regular contributions,13830.03034,691.5015172,877.569228
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,8,Private regular contributions,11043.32241,552.1661205,5487.205825
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,9,Private regular contributions,12834.45483,641.7227413,11473.79986
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,10,Private regular contributions,9324.170879,466.2085439,6367.872375
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,11,Private regular contributions,7089.295945,354.4647972,1932.4565
5541426733002, NexaCo,Activities of head offices or Management Offices - Hospitality Management,SAUDI ARABIA,False,2023,12,Private regular contributions,9448.626767,472.4313383,4387.271018
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,1,Private regular contributions,10899.89438,544.9947191,7255.148786
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,1,Unemployment contributions,1089.989438,54.49947191,569.1756969
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,1,Healthcare contributions,544.9947191,27.24973596,261.8597346
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1816.649064,90.83245318,730.4941479
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,2,Private regular contributions,8150.13558,407.506779,8006.153793
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,2,Unemployment contributions,815.013558,40.7506779,713.5526735
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,2,Healthcare contributions,407.506779,20.37533895,412.4973194
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1358.35593,67.9177965,580.1327634
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,3,Private regular contributions,8719.599128,435.9799564,6643.973208
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,3,Unemployment contributions,871.9599128,43.59799564,685.4229981
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,3,Healthcare contributions,435.9799564,21.79899782,299.2337171
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,1453.266521,72.66332607,1233.434342
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,4,Private regular contributions,9895.586231,494.7793115,6378.113134
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,4,Unemployment contributions,989.5586231,49.47793115,378.4304745
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,4,Healthcare contributions,494.7793115,24.73896558,128.7569654
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,1649.264372,82.46321859,1725.985726
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,5,Private regular contributions,10256.72611,512.8363055,1297.777199
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,5,Unemployment contributions,1025.672611,51.28363055,516.6782349
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,5,Healthcare contributions,512.8363055,25.64181528,98.37935477
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,1709.454352,85.47271758,378.2488438
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,6,Private regular contributions,11795.71206,589.7856029,1718.914321
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,6,Unemployment contributions,1179.571206,58.97856029,624.726362
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,6,Healthcare contributions,589.7856029,29.48928015,101.1643591
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,1965.95201,98.29760049,979.3463723
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,7,Private regular contributions,7559.49316,377.974658,6726.115537
