country_of_departure,export_count
MM,36
LT,13
AZ,52
FI,53
UA,21
RO,16
NL,513
MN,4
PL,78
MX,72
ZZ,33
EE,25
CN,24956
AT,88
RU,231
IQ,6
HR,2
NP,6
CZ,30
PT,46
PG,3
GG,1
HK,1821
BN,6
TW,818
BD,25
LB,1
CL,44
ID,315
AU,223
PK,35
SA,11
CA,244
UZ,11
GB,642
YE,4
MT,15
BR,110
KZ,3
HN,3
GT,19
DE,2223
GN,4
ES,270
EC,10
BH,1
IL,47
TR,145
ZA,11
GU,3
KR,1235
US,5517
MY,326
IN,292
GM,3
AE,128
FR,613
CH,175
MG,1
TN,5
GR,27
PA,7
SD,3
DJ,1
ET,6
SG,773
IT,1504
SE,102
PH,183
BG,15
FJ,3
SK,16
LV,13
PE,43
QA,72
DO,7
TH,525
EG,1
JP,6255
NZ,44
LK,42
OM,2
HU,20
KE,2
SI,49
UG,1
IE,17
BE,260
MA,4
AS,4
KH,33
NI,1
TT,3
NO,52
CO,24
UY,4
NG,3
AR,23
LU,27
VN,2077
MP,3
DK,105
