country_of_origin,fraud_sum,critical_fraud_sum,production_count
MM,23,23,52
LT,1,1,31
FI,3,3,46
UA,4,8,59
RO,38,38,90
NL,55,55,218
LA,5,5,10
BW,3,3,15
MN,4,4,4
PL,33,33,117
AM,10,10,10
MX,119,120,275
ZZ,0,0,28
EE,2,2,28
CN,6076,6434,27486
AT,39,39,119
RU,28,29,173
HR,0,0,6
LI,6,6,6
SV,0,0,2
NP,1,1,7
CZ,12,12,108
PT,37,37,117
PG,0,0,3
GG,0,0,1
GH,0,0,3
HK,27,27,128
BN,0,0,2
LR,0,0,2
TW,175,177,794
BD,29,29,73
LB,0,0,1
PY,0,0,1
CL,4,4,40
ID,101,106,368
AU,22,26,225
PK,17,17,66
SA,0,0,12
CA,65,70,327
UZ,0,0,17
GB,179,188,533
YE,0,0,4
BR,27,27,98
HN,0,0,5
GT,4,4,23
MD,4,4,21
DE,447,481,2036
GN,0,0,4
ES,70,73,264
EC,0,0,14
BH,0,0,1
MO,1,1,1
IR,3,3,5
IL,15,15,85
TR,36,36,130
VE,0,0,4
ZA,2,2,9
CR,1,1,25
KR,521,535,2328
US,865,891,4526
RS,1,1,2
AL,2,2,10
MY,92,92,451
IN,78,78,431
AE,3,3,35
TG,2,2,2
FR,154,164,749
CH,45,45,231
MG,4,4,16
TN,12,12,58
GR,13,13,30
SD,3,3,3
BA,10,10,15
JO,0,0,14
ET,1,1,2
SG,43,46,190
IT,408,418,1770
GW,0,0,1
SE,16,19,153
PH,36,36,182
BG,11,11,46
WS,0,0,4
SK,23,23,44
PE,7,7,35
LV,5,5,13
DO,1,1,16
QA,2,2,6
TH,107,120,530
EG,2,2,4
JP,869,890,5172
SN,0,0,3
NZ,7,7,46
LK,12,12,50
OM,0,0,2
HU,20,23,59
KE,0,0,2
SI,12,12,34
ML,0,0,1
BV,0,0,4
HT,2,2,2
UG,0,0,1
IE,15,15,37
BE,19,20,71
MA,20,20,51
NI,8,8,14
KH,14,14,74
TT,0,0,3
NO,21,27,54
CO,7,7,25
NG,0,0,3
AR,2,2,28
PR,1,1,18
LU,0,0,7
SZ,0,0,1
VN,393,396,1892
MP,0,0,3
DK,35,41,108
CD,0,0,5
MT,1,1,1
