txpyr_id,col_year,number_of_emp
3631325814,2019.0,2.0
3631325814,2020.0,4.0
3631325814,2021.0,3.0
3631325814,2022.0,7.0
3631325814,2023.0,1.0
4839332485,2019.0,137.0
4839332485,2020.0,182.0
4839332485,2021.0,136.0
4839332485,2022.0,166.0
4839332485,2023.0,73.0
6981756676,2019.0,62.0
6981756676,2020.0,73.0
6981756676,2021.0,74.0
6981756676,2022.0,28.0
6981756676,2023.0,84.0
4997713523,2019.0,4.0
4997713523,2020.0,6.0
4997713523,2021.0,1.0
4997713523,2022.0,8.0
4997713523,2023.0,7.0
9591475563,2019.0,72.0
9591475563,2020.0,200.0
9591475563,2021.0,173.0
9591475563,2022.0,179.0
9591475563,2023.0,174.0
1158429050,2019.0,1.0
1158429050,2020.0,2.0
1158429050,2021.0,1.0
1158429050,2022.0,4.0
1158429050,2023.0,5.0
9162886236,2019.0,1.0
9162886236,2020.0,10.0
9162886236,2021.0,5.0
9162886236,2022.0,6.0
9162886236,2023.0,3.0
7751355833,2019.0,100.0
7751355833,2020.0,75.0
7751355833,2021.0,40.0
7751355833,2022.0,44.0
7751355833,2023.0,82.0
2174249386,2019.0,2.0
2174249386,2020.0,4.0
2174249386,2021.0,3.0
2174249386,2022.0,5.0
2174249386,2023.0,4.0
4561308304,2019.0,24.0
4561308304,2020.0,27.0
4561308304,2021.0,16.0
4561308304,2022.0,30.0
4561308304,2023.0,18.0
9352898330,2019.0,57.0
9352898330,2020.0,95.0
9352898330,2021.0,80.0
9352898330,2022.0,70.0
9352898330,2023.0,60.0
4846671032,2019.0,10.0
4846671032,2020.0,1.0
4846671032,2021.0,7.0
4846671032,2022.0,9.0
4846671032,2023.0,10.0
5246766035,2019.0,8.0
5246766035,2020.0,3.0
5246766035,2021.0,4.0
5246766035,2022.0,6.0
5246766035,2023.0,2.0
8419373810,2019.0,10.0
8419373810,2020.0,8.0
8419373810,2021.0,1.0
8419373810,2022.0,5.0
8419373810,2023.0,1.0
5961397803,2019.0,5.0
5961397803,2020.0,4.0
5961397803,2021.0,8.0
5961397803,2022.0,3.0
5961397803,2023.0,9.0
7442337379,2019.0,4.0
7442337379,2020.0,10.0
7442337379,2021.0,9.0
7442337379,2022.0,2.0
7442337379,2023.0,9.0
2006857412,2019.0,11.0
2006857412,2020.0,19.0
2006857412,2021.0,17.0
2006857412,2022.0,15.0
2006857412,2023.0,19.0
6201251350,2019.0,10.0
6201251350,2020.0,5.0
6201251350,2021.0,9.0
6201251350,2022.0,8.0
6201251350,2023.0,1.0
7091047208,2019.0,39.0
7091047208,2020.0,38.0
7091047208,2021.0,44.0
7091047208,2022.0,44.0
7091047208,2023.0,20.0
5354714899,2019.0,5.0
5354714899,2020.0,5.0
5354714899,2021.0,8.0
5354714899,2022.0,5.0
5354714899,2023.0,4.0
1737739372,2019.0,4.0
1737739372,2020.0,9.0
1737739372,2021.0,4.0
1737739372,2022.0,1.0
1737739372,2023.0,7.0
1862449294,2019.0,1.0
1862449294,2020.0,1.0
1862449294,2021.0,3.0
1862449294,2022.0,4.0
1862449294,2023.0,2.0
6785441158,2019.0,8.0
6785441158,2020.0,8.0
6785441158,2021.0,3.0
6785441158,2022.0,7.0
6785441158,2023.0,2.0
8747494459,2019.0,74.0
8747494459,2020.0,90.0
8747494459,2021.0,88.0
8747494459,2022.0,99.0
8747494459,2023.0,21.0
3648613040,2019.0,3.0
3648613040,2020.0,8.0
3648613040,2021.0,6.0
3648613040,2022.0,8.0
3648613040,2023.0,5.0
1488188447,2019.0,1.0
1488188447,2020.0,3.0
1488188447,2021.0,5.0
1488188447,2022.0,3.0
1488188447,2023.0,2.0
5728307230,2019.0,5.0
5728307230,2020.0,6.0
5728307230,2021.0,2.0
5728307230,2022.0,7.0
5728307230,2023.0,6.0
2673094904,2019.0,5.0
2673094904,2020.0,2.0
2673094904,2021.0,10.0
2673094904,2022.0,2.0
2673094904,2023.0,9.0
1375506074,2019.0,6.0
1375506074,2020.0,8.0
1375506074,2021.0,7.0
1375506074,2022.0,9.0
