corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
1183264398,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1183264398,LEGAL,Moving Business,23 Transport Lane,6854,45 89 68 45,45 89 68 00,NULL,1
7803395330,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7803395330,LEGAL,Key Software,24 Transport Lane,6854,46 89 68 45,46 89 68 00,NULL,2
2543587428,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2543587428,LEGAL,Profit Server Concierge,25 Transport Lane,6854,47 89 68 45,47 89 68 00,NULL,3
7395804409,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7395804409,LEGAL,Canadian Media Design,26 Transport Lane,6854,48 89 68 45,48 89 68 00,NULL,4
5861163015,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5861163015,LEGAL,North American Automation Concierge,27 Transport Lane,6854,49 89 68 45,49 89 68 00,NULL,5
6109364217,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6109364217,LEGAL,Technical Paradigm Technologies,28 Transport Lane,6854,50 89 68 45,50 89 68 00,NULL,6
2691956262,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2691956262,LEGAL,Cyber Innovation Corp,29 Transport Lane,6854,51 89 68 45,51 89 68 00,NULL,1
7466304794,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7466304794,LEGAL,Quantum Interworks Advertising,30 Transport Lane,6854,52 89 68 45,52 89 68 00,NULL,2
8425518079,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8425518079,LEGAL,Virtual Services Corporation,31 Transport Lane,6854,53 89 68 45,53 89 68 00,NULL,3
5638796651,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5638796651,LEGAL,Visual Automation,32 Transport Lane,6854,54 89 68 45,54 89 68 00,NULL,4
199290946,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
199290946,LEGAL,Executive Unified Technologies,33 Transport Lane,6854,55 89 68 45,55 89 68 00,NULL,5
9265827413,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9265827413,LEGAL,Silicon Innovation LLC,34 Transport Lane,6854,56 89 68 45,56 89 68 00,NULL,6
9549524404,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
