corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
1183264398,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,650000,300000,350000,0,0,0,0,350000,60000,20000,100000,0,0,50000,20000,20000,270000,50000,25
1183264398,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,400000,200000,300000,5000,0,0,0,205000,50000,10000,10000,10000,10000,30000,5000,10000,135000,70000,25
7803395330,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,384694,410916,482721,0,0,0,0,449334,81816,12027,77073,0,0,33153,17153,12156,328211,59657,25
7803395330,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,555169,175470,197739,6386,0,0,0,408736,50654,10425,9813,10492,9144,34651,5918,9799,120458,177473,25
2543587428,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,926046,306390,443578,0,0,0,0,339447,41994,17308,91718,0,0,39755,12513,15139,139949,64058,25
2543587428,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,465573,159396,183852,4182,0,0,0,301054,49509,10606,8703,10159,9974,35485,4608,9081,132814,185562,25
7395804409,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,586659,297027,311075,0,0,0,0,212129,51479,23455,86895,0,0,55413,18588,16166,370142,57795,25
7395804409,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,292964,194772,353720,5810,0,0,0,367351,65462,11016,11829,7294,7055,24126,4948,12500,131092,166310,25
5861163015,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,453543,293630,507938,0,0,0,0,487652,36027,15991,116694,0,0,70464,17864,25839,250207,63637,25
5861163015,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,498613,163768,304755,3471,0,0,0,240152,56010,11123,10528,11012,10166,34321,6773,9797,166351,186990,25
6109364217,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,507771,197471,316231,0,0,0,0,290268,71819,11127,137901,0,0,49727,24679,27661,336315,44094,25
6109364217,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,386579,188383,339751,5331,0,0,0,330304,38122,10086,10532,12505,9014,20164,3698,10407,137110,190546,25
2691956262,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,367255,301018,376614,0,0,0,0,225068,74512,21547,66509,0,0,25411,18854,23542,182876,30976,25
2691956262,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,588169,203337,278746,4965,0,0,0,258884,49762,12744,7931,8993,9457,27824,4961,8924,90671,195400,25
7466304794,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,896937,236895,404404,0,0,0,0,345994,46399,19282,76445,0,0,50555,28766,26910,217686,66279,25
7466304794,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,499963,193229,315266,5299,0,0,0,209849,41769,9550,12165,8565,9997,22074,4888,11650,119741,108593,25
8425518079,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,339288,448527,283082,0,0,0,0,459540,89423,24684,110997,0,0,38103,20992,16032,156308,47792,25
8425518079,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,448034,206297,349930,5475,0,0,0,252287,48898,8141,9951,11843,10525,30074,3052,11876,136589,181018,25
5638796651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,856238,213067,486974,0,0,0,0,391211,31786,23177,80907,0,0,64274,18849,12295,212937,38863,25
5638796651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,544623,239673,370001,4907,0,0,0,280098,53542,8469,8417,13004,11849,30298,3571,10706,125954,153914,25
199290946,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,732960,301646,391974,0,0,0,0,239779,70431,22989,50574,0,0,73306,26429,10046,252028,50970,25
199290946,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,370943,202667,435016,3312,0,0,0,331539,52851,13480,9150,13864,10195,30249,4645,9850,167231,160132,25
9265827413,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,625942,411182,389385,0,0,0,0,425851,76727,20254,51886,0,0,27665,15137,10063,254145,63591,25
9265827413,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,388731,187538,286267,4242,0,0,0,264625,62908,13817,9373,6914,13987,26903,4567,7032,118153,210179,25
9549524404,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,583752,432838,328625,0,0,0,0,395697,62186,17164,99202,0,0,67312,13650,19941,140671,57373,25
9549524404,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,405588,268244,324830,4323,0,0,0,350336,51395,8563,12986,8832,10767,35875,4600,9783,131434,189282,25
1415056682,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,659662,273601,496532,0,0,0,0,345862,86067,26973,144620,0,0,55744,27039,28044,350639,73872,25
1415056682,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,523060,172156,349671,4069,0,0,0,312463,69781,10235,7589,8624,10945,32413,4182,8355,81163,115513,25
3977731578,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,736136,363870,357198,0,0,0,0,201300,82863,18705,56172,0,0,52624,11825,26466,171691,30523,25
3977731578,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,590727,205821,323286,5137,0,0,0,301567,64593,9930,12351,10071,9314,26624,3928,7545,177910,160926,25
6245441944,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,720535,271985,434736,0,0,0,0,372829,48709,14331,58756,0,0,47485,16482,20528,170143,60260,25
6245441944,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,508025,207527,316384,5993,0,0,0,332277,49376,10023,9316,11207,12180,37396,5144,6551,118159,141807,25
7164308727,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,388340,428674,452003,0,0,0,0,176927,58535,26909,118064,0,0,62063,16833,24422,345438,29330,25
7164308727,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,596796,221160,310978,5770,0,0,0,306000,55782,11285,12177,9250,8750,30607,5113,10539,200288,144815,25
6779571159,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,569085,249801,285695,0,0,0,0,382424,60952,15415,92990,0,0,66373,22963,27316,179967,26124,25
6779571159,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,506453,152319,251713,5066,0,0,0,246661,48087,13050,12282,11441,9959,32614,5158,10660,83738,147004,25
8917615583,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,788827,366836,387170,0,0,0,0,234072,55872,21496,103002,0,0,26599,19540,14635,285464,73056,25
8917615583,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,423295,245349,284021,4708,0,0,0,300941,61460,9013,10056,13460,9657,29760,7323,11239,120973,214279,25
8419373810,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,516577,307104,322872,0,0,0,0,248678,84220,23578,138305,0,0,49636,26552,10125,135626,31215,25
8419373810,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,533963,211349,258648,3509,0,0,0,330465,53656,10371,10242,10185,9713,25792,6733,7527,122761,170519,25
5890157814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,606106,402689,395835,0,0,0,0,197608,64468,26656,137258,0,0,27449,29252,18234,392661,45449,25
5890157814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,497828,199138,332413,4335,0,0,0,304979,49919,12010,9867,12742,10569,30627,4634,11034,169525,168547,25
160271440,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,938802,423385,401432,0,0,0,0,274106,34875,25051,126942,0,0,73454,22967,24192,290811,41807,25
160271440,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,420412,147913,252745,4623,0,0,0,316906,49993,13315,10060,9418,12105,25947,5254,7716,143717,166145,25
2284133794,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,862633,383885,434286,0,0,0,0,366451,89275,11549,119115,0,0,51270,22502,10566,400651,28975,25
2284133794,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,454258,208420,313369,5407,0,0,0,313072,41571,7557,9018,11790,10336,28838,2743,6920,147456,154589,25
6746845935,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,603165,378710,220992,0,0,0,0,439368,53267,12849,149205,0,0,57940,13560,14887,350539,70319,25
6746845935,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,501228,227627,281244,4577,0,0,0,324307,55447,9999,9638,8053,8868,22942,5293,8563,134293,119242,25
5442690470,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,683516,221917,311066,0,0,0,0,362127,48452,18109,66558,0,0,26733,16783,28727,160257,50475,25
5442690470,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,392973,256856,214896,4837,0,0,0,223236,41372,11677,13547,12219,11416,25134,4922,10667,127928,122559,25
9191143702,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,347025,201465,176388,0,0,0,0,462400,79006,14778,65100,0,0,29850,25381,23525,185708,66212,25
9191143702,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,564438,190468,236652,5469,0,0,0,277792,60370,10347,7566,12788,9555,31106,4738,9710,136199,186715,25
9294563470,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,363615,157693,482762,0,0,0,0,479851,52407,27870,52888,0,0,35325,27890,12768,300775,30312,25
9294563470,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,330840,198174,299423,6841,0,0,0,335087,46293,7191,12469,12594,10774,21021,5018,10680,126026,164663,25
9558049688,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,787173,244832,188439,0,0,0,0,231003,42236,25819,104083,0,0,25125,29702,15931,249919,27343,25
9558049688,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,511160,194649,295604,4536,0,0,0,273522,57364,10136,9468,13856,6071,32935,4893,10582,126841,166407,25
2981287970,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,736154,160154,428700,0,0,0,0,306357,50815,26752,109012,0,0,61990,29787,23875,235304,66819,25
2981287970,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,495239,237683,289953,5164,0,0,0,314804,49606,9006,7448,9018,11824,29060,4681,10014,137517,160755,25
4192473678,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,796313,427411,306921,0,0,0,0,427969,33369,29510,81450,0,0,60232,24714,10449,172604,72749,25
4192473678,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,537890,234126,275471,5260,0,0,0,168204,50148,14566,9718,8732,9395,33363,4833,9667,135026,162754,25
4664007734,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,949597,247161,332060,0,0,0,0,219903,43207,17995,103947,0,0,37235,19834,18629,168106,66400,25
4664007734,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,556716,191757,296013,3669,0,0,0,342900,57553,10365,10664,10450,8087,29553,6283,9919,134504,168705,25
350531775,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,511114,270387,288620,0,0,0,0,478006,42613,29136,56911,0,0,66111,23413,10927,138376,52949,25
350531775,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,508964,183154,365003,6164,0,0,0,276721,52261,9017,10354,12114,7222,30087,4275,9518,141730,241593,25
4480413531,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,772789,321168,311684,0,0,0,0,315664,38749,26024,126535,0,0,54626,23516,25917,284793,72181,25
4480413531,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,527865,267374,287941,3432,0,0,0,297799,69052,7401,7317,11256,10559,38830,5840,10212,139833,194904,25
9175343199,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,933143,286260,197282,0,0,0,0,496359,40457,10802,50161,0,0,31879,17785,23956,149804,34427,25
9175343199,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,511670,195533,284167,4890,0,0,0,307842,55465,9669,9562,13145,11410,32419,4640,9100,129408,192878,25
5693098776,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,424113,331262,176047,0,0,0,0,354170,46069,12138,130092,0,0,32892,24625,15829,257287,70032,25
5693098776,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,517184,240239,377205,4765,0,0,0,355633,72309,8293,8399,10034,9169,28346,5924,10139,128191,173173,25
3377987326,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,739866,195008,475924,0,0,0,0,383231,40650,24212,96324,0,0,32956,18976,13525,244610,69645,25
3377987326,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,646001,201382,370818,4733,0,0,0,315996,53027,10080,8646,6091,11736,25792,6952,9530,108938,173998,25
9351792954,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,420291,420642,292273,0,0,0,0,437688,59267,10931,121253,0,0,26000,23831,10762,239080,46811,25
9351792954,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,547065,232501,243644,4836,0,0,0,373226,47334,10268,10321,8653,7509,40303,3551,11041,111227,165920,25
6021681520,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,571281,156755,332156,0,0,0,0,183022,52065,21736,101393,0,0,42500,15050,19754,258089,61967,25
6021681520,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,578957,216785,357071,5005,0,0,0,309537,54353,10067,8568,13298,10169,30474,7078,9433,104593,139299,25
