activity_code,description
11,"Agriculture, Forestry, Fishing and Hunting"
111,Crop Production
1111,Oilseed and Grain Farming
11111,Soybean Farming
111110,Soybean Farming
11112,Oilseed (except Soybean) Farming
111120,Oilseed (except Soybean) Farming
11113,Dry Pea and Bean Farming
111130,Dry Pea and Bean Farming
11114,Wheat Farming
111140,Wheat Farming
11115,Corn Farming
111150,Corn Farming
11116,Rice Farming
111160,Rice Farming
11119,Other Grain Farming
111191,Oilseed and Grain Combination Farming
111199,All Other Grain Farming
1112,Vegetable and Melon Farming
11121,Vegetable and Melon Farming
111211,Potato Farming
111219,Other Vegetable (except Potato) and Melon Farming
1113,Fruit and Tree Nut Farming
11131,Orange Groves
111310,Orange Groves
11132,Citrus (except Orange) Groves
111320,Citrus (except Orange) Groves
11133,Noncitrus Fruit and Tree Nut Farming
111331,Apple Orchards
111332,Grape Vineyards
111333,Strawberry Farming
111334,Berry (except Strawberry) Farming
111335,Tree Nut Farming
111336,Fruit and Tree Nut Combination Farming
111339,Other Noncitrus Fruit Farming
1114,"Greenhouse, Nursery, and Floriculture Production"
11141,Food Crops Grown Under Cover
111411,Mushroom Production
111419,Other Food Crops Grown Under Cover
11142,Nursery and Floriculture Production
111421,Nursery and Tree Production
111422,Floriculture Production
1119,Other Crop Farming
11191,Tobacco Farming
111910,Tobacco Farming
11192,Cotton Farming
111920,Cotton Farming
11193,Sugarcane Farming
111930,Sugarcane Farming
11194,Hay Farming
111940,Hay Farming
11199,All Other Crop Farming
111991,Sugar Beet Farming
111992,Peanut Farming
111998,All Other Miscellaneous Crop Farming
112,Animal Production
1121,Cattle Ranching and Farming
11211,"Beef Cattle Ranching and Farming, including Feedlots"
112111,Beef Cattle Ranching and Farming
112112,Cattle Feedlots
11212,Dairy Cattle and Milk Production
112120,Dairy Cattle and Milk Production
11213,Dual-Purpose Cattle Ranching and Farming
112130,Dual-Purpose Cattle Ranching and Farming
1122,Hog and Pig Farming
11221,Hog and Pig Farming
112210,Hog and Pig Farming
1123,Poultry and Egg Production
11231,Chicken Egg Production
112310,Chicken Egg Production
11232,Broilers and Other Meat Type Chicken Production
112320,Broilers and Other Meat Type Chicken Production
11233,Turkey Production
112330,Turkey Production
11234,Poultry Hatcheries
112340,Poultry Hatcheries
11239,Other Poultry Production
112390,Other Poultry Production
1124,Sheep and Goat Farming
11241,Sheep Farming
112410,Sheep Farming
11242,Goat Farming
112420,Goat Farming
1125,Animal Aquaculture
11251,Animal Aquaculture
112511,Finfish Farming and Fish Hatcheries
112512,Shellfish Farming
112519,Other Animal Aquaculture
1129,Other Animal Production
11291,Apiculture
112910,Apiculture
11292,Horses and Other Equine Production
112920,Horses and Other Equine Production
11293,Fur-Bearing Animal and Rabbit Production
112930,Fur-Bearing Animal and Rabbit Production
11299,All Other Animal Production
112990,All Other Animal Production
113,Forestry and Logging
1131,Timber Tract Operations
11311,Timber Tract Operations
113110,Timber Tract Operations
1132,Forest Nurseries and Gathering of Forest Products
11321,Forest Nurseries and Gathering of Forest Products
113210,Forest Nurseries and Gathering of Forest Products
1133,Logging
11331,Logging
113310,Logging
114,"Fishing, Hunting and Trapping"
1141,Fishing
11411,Fishing
114111,Finfish Fishing
114112,Shellfish Fishing
114119,Other Marine Fishing
1142,Hunting and Trapping
11421,Hunting and Trapping
114210,Hunting and Trapping
115,Support Activities for Agriculture and Forestry
1151,Support Activities for Crop Production
11511,Support Activities for Crop Production
115111,Cotton Ginning
115112,"Soil Preparation, Planting, and Cultivating"
115113,"Crop Harvesting, Primarily by Machine"
115114,Postharvest Crop Activities (except Cotton Ginning)
115115,Farm Labor Contractors and Crew Leaders
115116,Farm Management Services
1152,Support Activities for Animal Production
11521,Support Activities for Animal Production
115210,Support Activities for Animal Production
1153,Support Activities for Forestry
11531,Support Activities for Forestry
115310,Support Activities for Forestry
21,Mining
211,Oil and Gas Extraction
2111,Oil and Gas Extraction
21111,Oil and Gas Extraction
211111,Crude Petroleum and Natural Gas Extraction
211112,Natural Gas Liquid Extraction
212,Mining (except Oil and Gas)
2121,Coal Mining
21211,Coal Mining
212111,Bituminous Coal and Lignite Surface Mining
212112,Bituminous Coal Underground Mining
212113,Anthracite Mining
2122,Metal Ore Mining
21221,Iron Ore Mining
212210,Iron Ore Mining
21222,Gold Ore and Silver Ore Mining
212221,Gold Ore Mining
212222,Silver Ore Mining
21223,"Copper, Nickel, Lead, and Zinc Mining"
212231,Lead Ore and Zinc Ore Mining
212234,Copper Ore and Nickel Ore Mining
21229,Other Metal Ore Mining
212291,Uranium-Radium-Vanadium Ore Mining
212299,All Other Metal Ore Mining
2123,Nonmetallic Mineral Mining and Quarrying
21231,Stone Mining and Quarrying
212311,Dimension Stone Mining and Quarrying
212312,Crushed and Broken Limestone Mining and Quarrying
212313,Crushed and Broken Granite Mining and Quarrying
212319,Other Crushed and Broken Stone Mining and Quarrying
21232,"Sand, Gravel, Clay, and Ceramic and Refractory Minerals Mining and Quarrying"
212321,Construction Sand and Gravel Mining
212322,Industrial Sand Mining
212324,Kaolin and Ball Clay Mining
212325,Clay and Ceramic and Refractory Minerals Mining
21239,Other Nonmetallic Mineral Mining and Quarrying
212391,"Potash, Soda, and Borate Mineral Mining"
212392,Phosphate Rock Mining
212393,Other Chemical and Fertilizer Mineral Mining
212399,All Other Nonmetallic Mineral Mining
213,Support Activities for Mining
2131,Support Activities for Mining
21311,Support Activities for Mining
213111,Drilling Oil and Gas Wells
213112,Support Activities for Oil and Gas Operations
213113,Support Activities for Coal Mining
213114,Support Activities for Metal Mining
213115,Support Activities for Nonmetallic Minerals (except Fuels)
22,Utilities
221,Utilities
2211,"Electric Power Generation, Transmission and Distribution"
22111,Electric Power Generation
221111,Hydroelectric Power Generation
221112,Fossil Fuel Electric Power Generation
221113,Nuclear Electric Power Generation
