corporation_id,federal_id,license_id,type_license,type_ownership,name,naics,business_started_date,tax_year_start,tax_year_end,st_vat_filing_period
1183264398,NULL,NULL,ST,Corp,Moving Business,56192,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7803395330,NULL,NULL,ST,Corp,Key Software,5611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2543587428,NULL,NULL,ST,Corp,Profit Server Concierge,813910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7395804409,NULL,NULL,ST,Corp,Canadian Media Design,713920,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5861163015,NULL,NULL,ST,Corp,North American Automation Concierge,51911,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6109364217,NULL,NULL,ST,Corp,Technical Paradigm Technologies,485,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2691956262,NULL,NULL,ST,Corp,Cyber Innovation Corp,443130,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7466304794,NULL,NULL,ST,Corp,Quantum Interworks Advertising,523999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8425518079,NULL,NULL,ST,Corp,Virtual Services Corporation,81211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5638796651,NULL,NULL,ST,Corp,Visual Automation,111120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
199290946,NULL,NULL,ST,Corp,Executive Unified Technologies,541213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9265827413,NULL,NULL,ST,Corp,Silicon Innovation LLC,312112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9549524404,NULL,NULL,ST,Corp,Key Byte Group,4471,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1415056682,NULL,NULL,ST,Corp,Technical Networks Technologies,332992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3977731578,NULL,NULL,ST,Corp,External Solutions LLC,325311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
