corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
1183264398,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,750000,0,50000,0,50000,0,500000,0,0,500000,300000
1183264398,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1000000,0,10000,0,10000,5000,0,50000,0,55000,955000
7803395330,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,452335,0,44578,0,66838,0,680108,0,0,538230,322997
7803395330,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,868485,0,14112,0,7691,7098,0,27090,0,41703,866078
2543587428,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,408540,0,72672,0,34238,0,688684,0,0,732145,190344
2543587428,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1094899,0,13032,0,10588,4955,0,55772,0,28772,804696
7395804409,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,502008,0,26133,0,26504,0,313683,0,0,272518,357163
7395804409,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1187046,0,12219,0,5639,5677,0,36566,0,57059,876801
5861163015,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1094899,0,36442,0,72185,0,441234,0,0,744577,263260
5861163015,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,824831,0,14993,0,11942,6325,0,41212,0,73152,753626
6109364217,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,408760,0,33732,0,67198,0,433003,0,0,292197,302760
6109364217,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,514998,0,13195,0,12363,3258,0,39850,0,28616,896491
2691956262,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,822833,0,73691,0,66896,0,494397,0,0,337542,168479
2691956262,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1270578,0,11441,0,5300,3980,0,45355,0,49318,579231
7466304794,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,583015,0,48915,0,31741,0,534287,0,0,667202,187591
7466304794,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1371592,0,10099,0,13100,5869,0,45178,0,32310,818899
8425518079,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,407467,0,61329,0,68346,0,440072,0,0,635732,255250
8425518079,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1151780,0,7197,0,14609,6532,0,36526,0,82456,1181598
5638796651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1060433,0,27841,0,40004,0,580249,0,0,670045,196664
5638796651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,570455,0,6931,0,8264,5594,0,38607,0,77601,722711
199290946,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,399135,0,34912,0,58267,0,379437,0,0,622987,408075
199290946,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,635693,0,11405,0,14404,3279,0,33931,0,75436,1406114
