Declaration_ID,Origin_Country,Product_Category,Declared_Value_USD,Weight_kg,Importer_History_Score,Risk_Label
DEC0001,Colombia,Electronics,36647.86,438.9,9,0
DEC0002,China,Electronics,152415.62,3731.6,4,0
DEC0003,China,Textiles,57409.95,1155.0,7,0
DEC0004,Germany,Agriculture,53125.49,3070.2,3,0
DEC0005,China,Electronics,55555.69,4658.8,2,0
DEC0006,Russia,Agriculture,274635.9,3276.7,5,0
DEC0007,India,Chemicals,32998.22,3103.9,6,0
DEC0008,Colombia,Chemicals,190568.44,2828.9,1,1
DEC0009,Brazil,Electronics,193566.95,2077.8,7,0
DEC0010,Brazil,Electronics,144807.43,1664.2,10,0
DEC0011,Germany,Machinery,233978.46,3975.7,2,1
DEC0012,Russia,Textiles,160874.71,3422.2,8,0
DEC0013,Colombia,Machinery,137256.8,3146.7,7,0
DEC0014,USA,Electronics,80169.83,2362.8,4,0
DEC0015,Colombia,Machinery,69370.18,2291.1,8,0
DEC0016,India,Machinery,115126.35,1782.6,2,1
DEC0017,China,Textiles,374265.7,3775.0,6,0
DEC0018,USA,Machinery,7668.02,556.5,6,0
DEC0019,Russia,Textiles,10970.87,2187.6,2,1
DEC0020,Colombia,Chemicals,179813.19,1951.6,1,1
DEC0021,Colombia,Agriculture,83889.8,1789.9,1,0
DEC0022,India,Electronics,389032.85,4405.9,5,0
DEC0023,India,Chemicals,76898.29,2138.8,8,0
DEC0024,Brazil,Agriculture,118951.85,2794.3,10,0
DEC0025,Germany,Chemicals,148424.73,1752.5,7,0
DEC0026,USA,Textiles,58640.49,2799.8,2,1
DEC0027,India,Electronics,121373.6,2745.2,7,0
DEC0028,USA,Machinery,279825.39,3088.8,9,0
DEC0029,USA,Electronics,69388.98,918.8,8,0
DEC0030,Brazil,Chemicals,21869.98,3126.1,6,0
DEC0031,Colombia,Agriculture,87590.45,4602.5,1,1
DEC0032,USA,Electronics,286329.65,3659.6,6,0
DEC0033,USA,Textiles,159175.94,1622.6,1,1
DEC0034,Germany,Machinery,31909.82,661.0,7,0
DEC0035,Brazil,Electronics,72131.68,2295.1,2,1
DEC0036,Colombia,Textiles,375669.35,4002.1,1,1
DEC0037,USA,Electronics,347260.06,3538.9,9,0
DEC0038,China,Agriculture,135065.42,2151.9,1,1
DEC0039,Colombia,Electronics,50027.25,1422.8,9,0
DEC0040,Colombia,Chemicals,281541.19,3838.3,5,1
DEC0041,Colombia,Agriculture,23767.79,1482.3,3,0
DEC0042,Russia,Textiles,162631.57,3431.8,2,1
DEC0043,Russia,Chemicals,61452.42,2763.6,10,0
DEC0044,Brazil,Electronics,226782.47,3791.0,10,0
DEC0045,Russia,Chemicals,155063.98,1754.7,5,1
DEC0046,USA,Machinery,154298.6,3203.6,2,1
DEC0047,China,Chemicals,13784.06,1136.0,9,0
DEC0048,China,Chemicals,194030.92,4736.1,6,0
DEC0049,Brazil,Machinery,116334.83,2016.1,2,1
DEC0050,Brazil,Agriculture,29170.04,303.2,2,1
DEC0051,Colombia,Agriculture,30993.95,4627.3,5,0
DEC0052,India,Machinery,156626.83,4194.3,9,0
DEC0053,Russia,Chemicals,181224.72,2486.5,5,1
DEC0054,Germany,Textiles,23748.72,1041.6,7,0
DEC0055,Colombia,Chemicals,118599.83,1432.4,7,1
DEC0056,USA,Machinery,132034.19,1969.2,3,1
DEC0057,USA,Machinery,289592.17,3335.4,2,1
DEC0058,Colombia,Chemicals,200782.5,2639.7,2,1
DEC0059,Brazil,Chemicals,83721.83,3887.8,2,0
DEC0060,China,Machinery,39534.45,2237.5,1,1
DEC0061,Brazil,Electronics,187302.19,2573.3,10,0
DEC0062,Colombia,Agriculture,31417.76,2784.4,7,0
DEC0063,Germany,Agriculture,42786.77,429.4,10,0
DEC0064,Colombia,Electronics,260278.26,2662.1,4,0
DEC0065,USA,Chemicals,118976.95,2703.4,7,0
DEC0066,USA,Machinery,18951.48,303.8,9,0
DEC0067,China,Agriculture,36722.03,1054.1,5,0
DEC0068,India,Machinery,4249.66,343.3,10,0
DEC0069,Russia,Electronics,141853.4,2372.1,1,1
DEC0070,Brazil,Electronics,88045.54,1653.6,7,0
DEC0071,Germany,Chemicals,261096.15,2659.3,2,1
DEC0072,USA,Electronics,119597.12,4861.5,10,0
DEC0073,Germany,Agriculture,26654.12,1942.3,3,1
DEC0074,Brazil,Agriculture,105216.65,1880.2,4,0
DEC0075,Brazil,Electronics,67580.96,735.6,7,0
DEC0076,China,Chemicals,104849.9,1846.2,7,0
DEC0077,Colombia,Electronics,181434.62,1876.2,4,0
DEC0078,Germany,Electronics,29159.61,498.1,7,0
DEC0079,China,Machinery,107308.81,1243.1,3,1
DEC0080,USA,Agriculture,17280.63,1772.1,9,0
DEC0081,Colombia,Agriculture,328114.89,3507.5,8,0
DEC0082,China,Electronics,292377.92,4587.2,1,1
DEC0083,Germany,Textiles,134854.98,3324.0,1,1
DEC0084,USA,Textiles,152321.89,3138.4,4,0
DEC0085,USA,Chemicals,92143.65,1347.7,2,0
DEC0086,Russia,Electronics,217791.32,2579.3,6,0
DEC0087,Colombia,Agriculture,70499.26,2032.4,5,0
DEC0088,Germany,Textiles,35784.82,720.1,1,1
DEC0089,Germany,Textiles,108352.09,3987.9,7,0
DEC0090,India,Electronics,100618.45,3672.8,2,1
DEC0091,USA,Chemicals,28569.01,3599.2,8,0
DEC0092,USA,Agriculture,297583.24,3740.2,5,0
DEC0093,India,Electronics,30038.0,463.0,9,0
DEC0094,Colombia,Textiles,272288.36,2845.8,7,0
DEC0095,Colombia,Textiles,41663.34,2037.8,6,0
DEC0096,India,Machinery,10035.31,692.7,10,0
DEC0097,Colombia,Electronics,273931.13,3113.4,1,1
DEC0098,India,Electronics,26114.62,355.7,8,0
DEC0099,Brazil,Agriculture,102829.87,2606.6,2,1
DEC0100,Russia,Electronics,77301.42,2803.6,3,1
DEC0101,China,Chemicals,31475.09,1641.7,8,0
DEC0102,India,Chemicals,53811.29,1708.7,8,0
DEC0103,China,Machinery,25653.52,259.5,2,0
DEC0104,Colombia,Chemicals,119755.42,3598.6,2,1
DEC0105,India,Machinery,207898.14,2726.5,9,0
DEC0106,Germany,Electronics,43486.58,770.1,3,1
DEC0107,Colombia,Machinery,92088.39,3353.8,6,0
DEC0108,USA,Agriculture,293841.41,3330.6,7,0
DEC0109,USA,Agriculture,14222.69,462.4,8,0
DEC0110,Russia,Agriculture,82603.99,3089.6,4,0
DEC0111,Brazil,Agriculture,119134.33,4195.3,1,1
DEC0112,India,Electronics,36453.91,852.2,9,0
DEC0113,Russia,Machinery,118015.63,1489.8,4,0
DEC0114,Brazil,Electronics,73901.24,1801.7,2,1
DEC0115,Colombia,Machinery,129324.58,3619.8,9,0
DEC0116,Brazil,Agriculture,73386.47,2764.7,8,0
DEC0117,Germany,Textiles,181204.83,2601.5,6,0
DEC0118,USA,Machinery,314310.09,3657.0,6,0
DEC0119,China,Chemicals,252608.11,3108.7,4,0
DEC0120,USA,Electronics,17706.35,2735.5,10,0
DEC0121,Colombia,Textiles,47506.79,1242.4,2,1
DEC0122,Colombia,Chemicals,28041.53,450.2,6,0
DEC0123,Brazil,Textiles,26768.59,986.5,7,0
